id,label,text
1499,5,"A sensitive , cultivated treatment of Greene 's work as well as a remarkably faithful one ."
5617,2,Suffers from all the excesses of the genre .
8219,1,"A cellophane-pop remake of the punk classic Ladies and Gentlemen , The Fabulous Stains ... Crossroads is never much worse than bland or better than inconsequential ."
2284,5,It 's a feel-good movie about which you can actually feel good .
4629,3,"At no point during K-19 : The Widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot ."
5808,2,"( Janey ) forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies ."
11685,3,The Marquis de Sade could n't have been as dull a person as this film makes him out to be .
2002,4,"We 've seen it all before in one form or another , but director Hoffman , with great help from Kevin Kline , makes us care about this latest reincarnation of the world 's greatest teacher ."
9106,2,They should have called it Gutterball .
7179,2,Plays like a series of vignettes -- clips of a film that are still looking for a common through-line .
5193,2,"At some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill ."
1733,3,"With lesser talents , High Crimes would be entertaining , but forgettable ."
4135,1,The cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge .
6909,1,"Personally , I 'd rather watch them on the Animal Planet ."
2574,4,A tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers .
947,5,An escapist confection that 's pure entertainment .
1110,3,"This is a harrowing movie about how parents know where all the buttons are , and how to push them ."
5831,2,"If Damon and Affleck attempt another Project Greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about ."
11047,2,"Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful ."
5935,2,That frenetic spectacle ( on the TV show ) has usually been leavened by a charm that 's conspicuously missing from the Girls ' big-screen blowout .
11638,1,"The film makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. ."
1186,4,Wonderful fencing scenes and an exciting plot make this an eminently engrossing film .
10563,4,The movie exists for its soccer action and its fine acting .
1269,4,Another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre .
11561,2,The kids often appear to be reading the lines and are incapable of conveying any emotion .
5907,2,It 's bedeviled by labored writing and slack direction .
8048,3,There is more than one joke about putting the toilet seat down .
6435,1,"A preposterous , prurient whodunit ."
7162,3,How much you are moved by the emotional tumult of ( François and Michèle 's ) relationship depends a lot on how interesting and likable you find them .
3247,5,", The Sum of All Fears is simply a well-made and satisfying thriller ."
1770,3,"This is not Chabrol 's best , but even his lesser works outshine the best some directors can offer ."
3598,5,"In addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- Lilo & Stitch has a number of other assets to commend it to movie audiences both innocent and jaded ."
10072,4,"The whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like Bellini and Mullinski , that the compact 86 minutes breezes by ."
10671,4,"Subversive , meditative , clinical and poetic , The Piano Teacher is a daring work of genius ."
4187,1,The most offensive thing about the movie is that Hollywood expects people to pay to see it .
1710,4,Meyjes ... has done his homework and soaked up some jazzy new revisionist theories about the origins of Nazi politics and aesthetics .
8063,2,"Unless there are zoning ordinances to protect your community from the dullest science fiction , Impostor is opening today at a theater near you ."
4857,2,The hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone .
3981,4,waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .
2058,4,"One of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace ."
2849,4,"This is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative ."
7440,2,Statham employs an accent that I think is supposed to be an attempt at hardass American but sometimes just lapses into unhidden British .
2031,5,"The enjoyable Undercover Brother , a zany mix of Saturday Night Live-style parody , '70s Blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy ."
522,4,( Reaches ) wholly believable and heart-wrenching depths of despair .
554,4,"Keenly observed and refreshingly natural , Swimming gets the details right , from its promenade of barely clad bodies in Myrtle Beach , S.C. , to the adrenaline jolt of a sudden lunch rush at the diner ."
4668,2,Blue Crush is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be .
6603,2,An uninspired preachy and clichéd war film .
10365,4,Has a shambling charm ... a cheerfully inconsequential diversion .
6214,3,A family-friendly fantasy that ends up doing very little with its imaginative premise .
2630,4,"With a large cast representing a broad cross-section , Tavernier 's film bounds along with the rat-a-tat energy of `` His Girl Friday , '' maintaining a light touch while tackling serious themes ."
2393,4,It gives devastating testimony to both people 's capacity for evil and their heroic capacity for good .
978,5,"A classy , sprightly spin on film ."
8957,5,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises"
7452,1,"Even a hardened voyeur would require the patience of Job to get through this interminable , shapeless documentary about the swinging subculture ."
9545,3,"Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others ."
5444,3,"Self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable ."
7714,4,"Seeing as the film lacks momentum and its position remains mostly undeterminable , the director 's experiment is a successful one ."
11356,3,There 's no way to sort out the mess in our heads and deconstruct where it all went wrong .
1544,3,You do n't want to call the cops .
4729,1,"Offers no new insight on the matter , nor do its characters exactly spring to life ."
10769,1,Imagine a really bad community theater production of West Side Story without the songs .
11630,1,"I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over ."
10976,2,"I kept thinking over and over again , ' I should be enjoying this . '"
8961,4,The movie achieves as great an impact by keeping these thoughts hidden as ... ( Quills ) did by showing them .
7019,2,"Give Shapiro , Goldman , and Bolado credit for good intentions , but there 's nothing here that they could n't have done in half an hour ."
11763,2,Murder and mayhem of this sort quickly becomes monotonous .
11520,1,"... just a big mess of a movie , full of images and events , but no tension or surprise ."
207,4,"K-19 : The Widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining ."
9090,4,A movie with a real anarchic flair .
3202,3,A behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that 's made a difference to NYC inner-city youth .
3291,3,`` Punch-Drunk Love '' is a little like a chocolate milk moustache ...
690,4,"Like Kubrick , Soderbergh is n't afraid to try any genre and to do it his own way ."
10662,5,"Andy Garcia enjoys one of his richest roles in years and Mick Jagger gives his best movie performance since , well , Performance ."
9200,1,How do you spell cliché ?
6246,2,None of Birthday Girl 's calculated events take us by surprise ...
6655,3,There ai n't a lot more painful than an unfunny movie that thinks it 's hilarious .
9990,4,"A whole lot foul , freaky and funny ."
11846,1,"Bad Company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script ."
5416,1,"A particularly joyless , and exceedingly dull , period coming-of-age tale ."
189,4,"The film 's strength is n't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears ."
7051,3,"If legendary shlockmeister Ed Wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from Anne Rice 's novel The Vampire Chronicles ."
347,4,"It 's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties ."
8899,5,Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .
1818,5,"The actors are simply too good , and the story too intriguing , for technical flaws to get in the way ."
3777,3,Gambling and throwing a basketball game for money is n't a new plot -- in fact Toback himself used it in Black and White .
7254,2,"Been there , done that ... a thousand times already , and better ."
7385,2,The film 's most improbable feat ?
8578,4,"Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz ."
1153,5,"A brisk , reverent , and subtly different sequel ."
10207,4,An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .
9626,2,The end result is a film that 's neither .
7877,1,"Lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling ."
4468,1,My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it .
6247,3,"Are monsters born , or made ?"
1728,2,Could this be the first major studio production shot on video tape instead of film ?
605,4,"Rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle"
4745,1,... this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .
4757,1,( MacDowell ) ventures beyond her abilities several times here and reveals how bad an actress she is .
9516,1,"A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan ."
6079,1,"No one involved , save Dash , shows the slightest aptitude for acting , and the script , credited to director Abdul Malik Abbott and Ernest ` Tron ' Anderson , seems entirely improvised ."
550,5,Writer and director Otar Iosseliani 's pleasant tale about a factory worker who escapes for a holiday in Venice reveals how we all need a playful respite from the grind to refresh our souls .
1948,4,Sorvino is delightful in the central role .
5419,3,ending .
9691,5,Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
5333,2,Billy Crystal and Robert De Niro sleepwalk through vulgarities in a sequel you can refuse .
4787,1,The problem is the needlessly poor quality of its archival prints and film footage .
2953,5,Those moviegoers who would automatically bypass a hip-hop documentary should give `` Scratch '' a second look .
4561,1,A humorless journey into a philosophical void .
1944,4,Craig Bartlett and director Tuck Tucker should be commended for illustrating the merits of fighting hard for something that really matters .
10410,5,Frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .
893,5,"Funny , sexy , devastating and incurably romantic ."
2607,4,"A B-movie you can sit through , enjoy on a certain level and then forget ."
9531,2,"Every time you look , Sweet Home Alabama is taking another bummer of a wrong turn ."
6527,1,"The whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ."
9980,5,Will grab your children by the imagination and amaze them and amuse them .
8848,4,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .
7079,1,"Instead of letting the laughs come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick ."
2959,4,Byler is too savvy a filmmaker to let this morph into a typical romantic triangle .
4704,1,This mess of a movie is nothing short of a travesty of a transvestite comedy .
5506,2,"Stuffy , full of itself , morally ambiguous and nothing to shout about ."
3936,4,Promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish .
7498,4,( Allen 's ) best works understand why snobbery is a better satiric target than middle-America diversions could ever be .
4459,1,"The result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's Hollywood ."
8112,2,"A relentless , bombastic and ultimately empty World War II action flick ."
2209,5,"It 's a compelling and horrifying story , and The Laramie Project is worthwhile for reminding us that this sort of thing does , in fact , still happen in America ."
7542,1,"` In this poor remake of such a well loved classic , Parker exposes the limitations of his skill and the basic flaws in his vision . '"
9260,2,It 's just filler .
356,2,"Made to be Jaglomized is the Cannes Film Festival , the annual Riviera spree of flesh , buzz , blab and money ."
8985,4,"Birthday Girl is an amusing joy ride , with some surprisingly violent moments ."
7826,1,Press the delete key .
4232,1,`` Solaris '' is a shapeless inconsequential move relying on the viewer to do most of the work .
1435,5,"Brilliantly written and well-acted , Yellow Asphalt is an uncompromising film ."
3224,4,"The fourth `` Pokemon '' is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance ."
4605,1,This is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .
11271,2,There 's something fundamental missing from this story : something or someone to care about .
3484,4,"What lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map ."
8123,3,A technically well-made suspenser ... but its abrupt drop in IQ points as it races to the finish line proves simply too discouraging to let slide .
1509,5,So vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted Rembrandt .
11127,2,Rates an ` E ' for effort -- and a ` B ' for boring .
7470,3,"There are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them ."
5417,2,It 's impossible to indulge the fanciful daydreams of Janice Beard ( Eileen Walsh ) when her real-life persona is so charmless and vacant .
9771,5,A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .
3491,5,"The story gives ample opportunity for large-scale action and suspense , which director Shekhar Kapur supplies with tremendous skill ."
9278,1,"Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance ."
3921,3,"It 's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but Westbrook 's foundation and Dalrymple 's film earn their uplift ."
11343,4,"Credit must be given to Harland Williams , Michael Rosenbaum and Barry Watson , who inject far more good-natured spirit and talent into this project than it deserves"
1089,5,A riveting story well told .
8550,5,"Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity ."
8456,1,... overly melodramatic ...
6062,1,"Be forewarned , if you 're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards ."
10218,5,"Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances ."
6398,3,Formula 51 has dulled your senses faster and deeper than any recreational drug on the market .
7729,2,A great script brought down by lousy direction .
9137,3,"There 's just no currency in deriding James Bond for being a clichéd , doddering , misogynistic boy 's club ."
9962,4,"An amusing , breezily apolitical documentary about life on the campaign trail ."
5588,2,"Too intensely focused on the travails of being Hal Hartley to function as pastiche , No Such Thing is Hartley 's least accessible screed yet ."
2122,5,"Quite simply , a joy to watch and -- especially -- to listen to ."
4694,1,"An ugly , pointless , stupid movie ."
9387,2,"Characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs ."
730,4,Caviezel embodies the transformation of his character completely .
8794,5,"An important movie , a reminder of the power of film to move us and to make us examine our values ."
592,4,Much of this slick and sprightly CGI feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .
4359,1,Not at all clear what it 's trying to say and even if it were -- I doubt it would be all that interesting .
8730,4,"One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others ."
8739,5,Old-form moviemaking at its best .
3426,4,A bodice-ripper for intellectuals .
8873,4,"Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not ."
11372,2,Quick : who wants to see a comedy about shoddy airport security ?
10879,2,"Egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious ."
6652,2,But how it washed out despite all of that is the project 's prime mystery .
341,5,"I thought the relationships were wonderful , the comedy was funny , and the love ` real ' ."
1850,2,"... less a story than an inexplicable nightmare , right down to the population 's shrugging acceptance to each new horror ."
6551,1,"The movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh ."
8893,4,"That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums ."
10719,3,So I just did .
8097,2,You try to guess the order in which the kids in the house will be gored .
9150,2,Rarely has leukemia looked so shimmering and benign .
10628,5,An epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of Hollywood .
1527,3,... manages to fall closer in quality to Silence than to the abysmal Hannibal .
8168,2,The uneven movie does have its charms and its funny moments but not quite enough of them .
9940,5,"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games ."
2179,3,Like other great documentaries ... this goes after one truth ( the Ford administration 's complicity in tearing ` orphans ' from their mothers ) and stumbles upon others even more compelling .
4199,4,Wow .
1835,3,As Warren he stumbles in search of all the emotions and life experiences he 's neglected over the years .
2030,5,Birthday Girl walks a tricky tightrope between being wickedly funny and just plain wicked .
5882,1,"Cox offers plenty of glimpses at existing photos , but there are no movies of Nijinsky , so instead the director treats us to an aimless hodgepodge ."
2848,4,"Eight Legged Freaks is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer ."
1617,4,It asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up .
10732,2,Has the feel of an unedited personal journal .
7708,3,`` Not really as bad as you might think ! ''
393,5,"With each of her three protagonists , Miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path ."
3213,4,"You can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards ."
10822,5,"When it 's all wet , Blue Crush is highly enjoyable ."
5846,1,"Instead , it 'll only put you to sleep ."
10953,2,... ( a ) strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .
3472,4,"Some Body will take you places you have n't been , and also places you have ."
1020,5,( A ) devastatingly powerful and astonishingly vivid Holocaust drama .
4998,3,Charlize CHASES Kevin with a GUN .
6612,1,"A horrible , 99-minute stink bomb ."
3755,4,"Does a good job of establishing a time and place , and of telling a fascinating character 's story ."
2134,4,"There is a beautiful , aching sadness to it all ."
689,4,Combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why did n't Hollywood think of this sooner ?
4223,1,The 50-something lovebirds are too immature and unappealing to care about .
1225,4,"Filmmaker Stacy Peralta has a flashy editing style that does n't always jell with Sean Penn 's monotone narration , but he respects the material without sentimentalizing it ."
7603,3,Earnest and tentative even when it aims to shock .
1417,3,Brings awareness to an issue often overlooked -- women 's depression .
6380,3,Handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism .
7784,1,"It desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time ."
1823,4,Naomi Watts is terrific as Rachel ; her petite frame and vulnerable persona emphasising her plight and isolation .
2309,5,"The leads are natural and lovely , the pace is serene , the humor wry and sprightly ."
8759,4,That is a compliment to Kuras and Miller .
4940,3,Entertaining but like shooting fish in a barrel .
5413,1,This ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it .
8176,1,"Manipulative claptrap , a period-piece movie-of-the-week , plain old blarney ... take your pick ."
11725,2,"Unfortunately , as a writer , Mr. Montias is n't nearly as good to his crew as he is as a director or actor ."
7174,2,"A distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour ."
3602,5,MY LITTLE EYE is the best little `` horror '' movie I 've seen in years .
3281,4,Late Marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .
4815,4,"A film neither bitter nor sweet , neither romantic nor comedic , neither warm nor fuzzy ."
9695,4,"A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know ."
6044,2,Kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .
11405,2,"Even the imaginative gore ca n't hide the musty scent of Todd Farmer 's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship ."
11370,2,It will come as no surprise that the movie is n't scary .
1386,4,The first five minutes will have you talking 'til the end of the year !
6409,1,"This is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes , here we have a bad , bad , bad movie . '"
7976,1,Hate it because it 's lousy .
6986,3,Ca n't seem to get anywhere near the story 's center .
9944,4,"Intriguing and beautiful film , but those of you who read the book are likely to be disappointed ."
8155,1,... in the pile of useless actioners from MTV schmucks who do n't know how to tell a story for more than four minutes .
2889,5,"Ourside the theatre Roger might be intolerable company , but inside it he 's well worth spending some time with ."
6365,2,Return to Neverland manages to straddle the line between another classic for the company and just another run-of-the-mill Disney sequel intended for the home video market .
10411,4,The perfect film for those who like sick comedies that can be snide .
9436,2,One long string of cliches .
2575,4,"It is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise ."
9635,2,"However it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust ."
3681,4,The story is smart and entirely charming in intent and execution .
5871,2,It all seemed wasted like DeNiro 's once promising career and the once grand Long Beach boardwalk .
11136,3,You 're too conscious of the effort it takes to be this spontaneous .
7438,1,It 's just rather leaden and dull .
1470,4,"The movie is amateurish , but it 's a minor treat ."
1613,4,"While the path may be familiar , first-time director Denzel Washington and a top-notch cast manage to keep things interesting ."
6860,4,But that they are doing it is thought-provoking .
7508,2,The film 's needlessly opaque intro takes its doe-eyed Crudup out of pre-9 / 11 New York and onto a cross-country road trip of the Homeric kind .
11054,2,"It tries too hard , and overreaches the logic of its own world ."
3409,4,A compelling French psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart .
11743,2,"Chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror ."
10821,2,This is junk food cinema at its greasiest .
2627,4,"Indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost Dadaist proportions ."
3811,3,"It 's like an old Warner Bros. costumer jived with sex -- this could be the movie Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him ."
11192,2,"The film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low ."
9435,3,"If this disposable tissue has one wild card , it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish ."
7262,2,At once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .
1518,5,"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play ."
5297,2,"A kilted Jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces ."
1524,4,The film is a fierce dance of destruction .
222,5,Arteta directs one of the best ensemble casts of the year
3169,4,"... ( the film ) works , due mostly to the tongue-in-cheek attitude of the screenplay ."
5868,2,"There might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ?"
9648,3,Effective but too-tepid biopic
4046,4,"... a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame ."
9862,4,We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed .
5140,3,"You see Robin Williams and psycho killer , and you think , hmmmmm ."
3703,4,"Shiner can certainly go the distance , but is n't world championship material"
2278,4,It 's the sweet Cinderella story that `` Pretty Woman '' wanted to be .
7578,3,It 's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .
1889,4,"Hatfield and Hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications ."
11199,2,"Theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?"
3555,4,This is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party .
2555,3,"Mana gives us compelling , damaged characters who we want to help -- or hurt ."
8438,1,... bibbidy-bobbidi-bland .
8418,2,One lousy movie .
5082,3,Schneider 's mugging is relentless and his constant need to suddenly transpose himself into another character undermines the story 's continuity and progression .
101,4,It is also a testament to the integrity and vision of the band .
7566,1,"If this is cinema , I pledge allegiance to Cagney and Lacey ."
3155,4,"Upsetting and thought-provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them ."
457,5,The performances are remarkable .
194,3,"Flawed , but worth seeing for Ambrose 's performance ."
240,3,"Sparkles in its deft portrait of Tinseltown 's seasoned veterans of gossip , wealth , paranoia , and celebrityhood ."
10447,3,It has a subtle way of getting under your skin and sticking with you long after it 's over .
4438,2,"As an entertainment destination for the general public , Kung Pow sets a new benchmark for lameness ."
7875,2,"Behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best Irish sense -- but Sheridan has settled for a lugubrious romance ."
7448,2,"( Toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to Wittgenstein and Kirkegaard ... blends uneasily with the titillating material ."
10236,4,The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .
2140,4,"Reign of Fire is hardly the most original fantasy film ever made -- beyond Road Warrior , it owes enormous debts to Aliens and every previous dragon drama -- but that barely makes it any less entertaining ."
11076,2,The tone shifts abruptly from tense to celebratory to soppy .
6250,2,It 's exactly the kind of movie Toback 's detractors always accuse him of making .
5592,1,The movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .
9389,2,"Visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide Treasure Planet entirely and completely reimagine it ."
5497,1,The comedy is nonexistent .
4864,1,Those of you who are not an eighth grade girl will most likely doze off during this one .
989,4,( Woo 's ) most resonant film since The Killer .
4822,2,"At best , Cletis Tout might inspire a trip to the video store -- in search of a better movie experience ."
4846,2,Animated drivel meant to enhance the self-image of drooling idiots .
4113,3,There 's no getting around the fact that this is Revenge Of The Nerds Revisited -- again .
4765,2,The new film of Anton Chekhov 's The Cherry Orchard puts the ` ick ' in ` classic . '
3201,4,"Although largely a heavy-handed indictment of parental failings and the indifference of Spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching ."
10347,5,"It is risky , intelligent , romantic and rapturous from start to finish ."
877,4,The filmmakers ' eye for detail and the high standards of performance convey a strong sense of the girls ' environment .
7557,2,"It 's as if Solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here ."
8515,2,A reality-snubbing hodgepodge .
3064,4,"In Death to Smoochy , we do n't get Williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing ."
5456,2,But the movie 's narrative hook is way too muddled to be an effectively chilling guilty pleasure .
5214,2,"Unless you 're a fanatic , the best advice is : ` Scooby ' do n't ."
6579,1,"A loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target ."
4942,2,"White has n't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else ."
872,4,Ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of Chinese ` cultural revolution . '
1040,4,"Gooding is the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences ."
5099,1,"At the one-hour mark , Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion ."
5995,3,"There 's a thin line between likably old-fashioned and fuddy-duddy , and The Count of Monte Cristo ... never quite settles on either side ."
7177,2,Rather less than the sum of its underventilated père-fils confrontations .
3428,4,"The story plays out slowly , but the characters are intriguing and realistic ."
5876,1,"Equilibrium the movie , as opposed to the manifesto , is really , really stupid ."
5351,1,Bad and baffling from the get-go .
1234,4,The performances are uniformly good .
9279,3,Dilbert without the right-on satiric humor .
7299,2,"If routine action and jokes like this are your cup of tea , then pay your $ 8 and get ready for the big shear ."
7993,1,"Swims in mediocrity , sticking its head up for a breath of fresh air now and then ."
269,4,An impeccable study in perversity .
2425,3,Igby Goes Down is one of those movies .
10729,1,The ending is a cop-out .
11422,2,The timing in nearly every scene seems a half beat off .
6701,1,"There 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces ."
6437,2,"Boasting some of the most poorly staged and lit action in memory , Impostor is as close as you can get to an imitation movie ."
9163,1,Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .
9764,4,"A gentle , compassionate drama about grief and healing ."
7200,2,"Mattei so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , Love in the Time of Money ."
3034,4,"It has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out ."
1769,4,"As played by Ryan Gosling , Danny is a frighteningly fascinating contradiction ."
5970,2,"Like its script , which nurses plot holes gaping enough to pilot an entire Olympic swim team through , the characters in Swimfan seem motivated by nothing short of dull , brain-deadening hangover ."
11556,2,"Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention ."
3389,4,And it marks him as one of the most interesting writer/directors working today .
7269,2,The problematic characters and overly convenient plot twists foul up Shum 's good intentions .
3062,4,... the plot weaves us into a complex web .
3610,2,You do n't know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace .
2693,4,"Yes , MIBII is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it ."
9908,4,A well-made and often lovely depiction of the mysteries of friendship .
4037,4,"This is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to The Road Warrior ) , but it feels like unrealized potential"
5821,2,"While The Importance of Being Earnest offers opportunities for occasional smiles and chuckles , it does n't give us a reason to be in the theater beyond Wilde 's wit and the actors ' performances ."
