id,text
11043,"If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg ."
2102,Most of the things that made the original Men in Black such a pleasure are still there .
1535,"Ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory ."
8905,If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !
1391,"An undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band ."
10048,Bullock does a good job here of working against her natural likability .
4651,"The images are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where Whitaker 's misfit artist is concerned ."
10960,Pretentious editing ruins a potentially terrific flick .
7775,The entire movie is filled with deja vu moments .
6177,"Because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags ."
7135,The story 's pathetic and the gags are puerile . .
6157,"( Taylor ) takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb ."
596,"Quitting delivers a sucker-punch , and its impact is all the greater beause director Zhang 's last film , the cuddly Shower , was a non-threatening multi-character piece centered around a public bath house ."
9871,Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .
4131,Almost .
371,"This method almost never fails him , and it works superbly here ."
7950,"An enigmatic film that 's too clever for its own good , it 's a conundrum not worth solving ."
4775,The name says it all .
9138,"When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while ."
2065,"Entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ."
827,"Its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway ."
5056,"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot Oscar season currently underway ."
4198,"Not only are the film 's Sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ."
1334,"The movie is well crafted , and well executed ."
447,"Mr. Clooney , Mr. Kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ."
1148,"Return to Never Land is reliable , standard Disney animated fare , with enough creative energy and wit to entertain all ages ."
7037,"Adrift , Bentley and Hudson stare and sniffle , respectively , as Ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design ."
10605,This is one for the ages .
11551,"Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry ."
3950,I 'd rather watch a rerun of The Powerpuff Girls
4597,What we get ... is Caddyshack crossed with the Loyal Order of Raccoons .
9198,"It has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death ."
2152,It 's incredible the number of stories the Holocaust has generated .
7189,"The screenplay , co-written by director Imogen Kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing ."
11680,"A reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided ."
1704,"The ingenious construction ( adapted by David Hare from Michael Cunningham 's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism"
7025,McTiernan 's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious .
3944,"I 'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes ."
4318,"During The Tuxedo 's 90 minutes of screen time , there is n't one true ` Chan moment ' ."
495,Just about the surest bet for an all-around good time at the movies this summer .
1169,A wild ride juiced with enough energy and excitement for at least three films .
1008,"Blade II merges bits and pieces from fighting games , wire fu , horror movies , mystery , James Bond , wrestling , sci-fi and anime into one big bloody stew ."
2402,A lovely film for the holiday season .
1620,"Tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience ."
1641,It does give you a peek .
2773,There 's something about a marching band that gets me where I live .
10725,"A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff ."
1961,There 's nothing more satisfying during a summer of event movies than a spy thriller like The Bourne Identity that 's packed with just as much intelligence as action .
4738,"Contains the humor , characterization , poignancy , and intelligence of a bad sitcom ."
1801,The kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .
10169,"Sure , it 's more of the same , but as the film proves , that 's not always a bad thing ."
3834,"Sayles has a knack for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors ."
4470,"A movie you observe , rather than one you enter into ."
237,"Despite its Hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of `` Lilo '' could have been pulled from a tear-stained vintage Shirley Temple script ."
2511,Sparse but oddly compelling .
9658,What really surprises about Wisegirls is its low-key quality and genuine tenderness .
7902,There 's not one decent performance from the cast and not one clever line of dialogue .
2761,"A chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness ."
4875,"After a while , Hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial ."
10711,U.S. audiences may find ( Attal and Gainsbourg 's ) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts .
2777,What 's infuriating about Full Frontal is that it 's too close to real life to make sense .
9159,Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .
6512,` Snow Dogs ' has both .
7464,"As self-aware movies go , Who is Cletis Tout ?"
4705,"It 's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long ."
4411,"The story is so light and sugary that were it a Macy 's Thanksgiving Day Parade balloon , extra heavy-duty ropes would be needed to keep it from floating away ."
8613,Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .
7027,This movie is about the worst thing Chan has done in the United States .
3816,That death is merely a transition is a common tenet in the world 's religions .
6700,"Writer-director Walter Hill and co-writer David Giler try to create characters out of the obvious cliches , but wind up using them as punching bags ."
4102,"Killing time , that 's all that 's going on here ."
5593,A clichéd and shallow cautionary tale about the hard-partying lives of gay men .
8308,A complete waste of time .
3144,"It seems impossible that an epic four-hour Indian musical about a cricket game could be this good , but it is ."
8106,"... the story is far-flung , illogical , and plain stupid ."
7965,"A tired , predictable , bordering on offensive , waste of time , money and celluloid ."
4791,"I have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short ."
2802,"This charming , thought-provoking New York fest of life and love has its rewards ."
1713,"... a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll ."
593,"Rarely , a movie is more than a movie ."
9559,"Complete lack of originality , cleverness or even visible effort"
1222,Could I have been more geeked when I heard that Apollo 13 was going to be released in IMAX format ?
1139,"It looks closely , insightfully at fragile , complex relationships ."
245,An intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .
8882,"Although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching De Niro and Crystal having fun ."
10104,"Jason X has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot ."
7256,"Sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness ."
3878,"The 3-D vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry ."
767,"Transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the X into the games ."
5724,"In its own way , Joshua is as blasphemous and nonsensical as a Luis Buñuel film without the latter 's attendant intelligence , poetry , passion , and genius ."
7221,"Ice Cube is n't quite out of ripe screwball ideas , but Friday After Next spreads them pretty thin ."
4140,"Is n't as sharp as the original ... Despite some visual virtues , ` Blade II ' just does n't cut it ."
3897,Sa da TAY !
5570,But the execution is a flop with the exception of about six gags that really work .
1939,Until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity .
3134,"With this masterful , flawless film , ( Wang ) emerges in the front ranks of China 's now numerous , world-renowned filmmakers ."
8721,"An effectively creepy , fear-inducing ( not fear-reducing ) film from Japanese director Hideo Nakata , who takes the superstitious curse on chain letters and actually applies it ."
3427,The locations go from stark desert to gorgeous beaches .
7022,One of the worst films of 2002 .
9475,A wildly inconsistent emotional experience .
10873,"It 's not that Waiting For Happiness is a bad film , because it is n't ."
2320,"It 's not particularly subtle ... However , it still manages to build to a terrifying , if obvious , conclusion ."
5000,The sound of GUNFIRE and cell phones RINGING .
6856,"It 's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress ."
1018,"A lovely film ... elegant , witty and beneath a prim exterior unabashedly romantic ... hugely enjoyable in its own right though not really faithful to its source 's complexity ."
8131,"` Dragonfly ' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue ."
514,"This documentary is a dazzling , remarkably unpretentious reminder of what ( Evans ) had , lost , and got back ."
663,Should be required viewing for civics classes and would-be public servants alike .
11460,It would have benefitted the dialogue .
10802,"Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature ."
5340,I wish Windtalkers had had more faith in the dramatic potential of this true story .
808,"It 's a familiar story , but one that is presented with great sympathy and intelligence ."
11178,It 's also stupider .
11617,Uneasy mishmash of styles and genres .
4991,Heavy with flabby rolls of typical Toback machinations .
4173,"Dull and mechanical , kinda like a very goofy museum exhibit"
7719,"can be as tiresome as 9 seconds of Jesse Helms ' anti- Castro rhetoric , which are included"
9221,"Unfortunately , it 's not silly fun unless you enjoy really bad movies ."
10346,"Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles ."
1639,"Whatever one makes of its political edge , this is beautiful filmmaking from one of French cinema 's master craftsmen ."
3066,"Fortunately , Elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry ."
4653,"Sets animation back 30 years , musicals back 40 years and Judaism back at least 50 ."
10278,"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it ."
4189,"The trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness ."
1855,"And it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen ."
10212,This is pretty dicey material .
1836,"Despite its old-hat set-up and predictable plot , Empire still has enough moments to keep it entertaining ."
1797,"The tonal shifts are jolting , and though Wen 's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive ."
8983,"Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment ."
9018,"Exciting and direct , with ghost imagery that shows just enough to keep us on our toes ."
2679,Forget about one Oscar nomination for Julianne Moore this year - she should get all five .
5044,"If you are curious to see the darker side of what 's going on with young TV actors ( Dawson Leery did what ?!? ) , or see some interesting storytelling devices , you might want to check it out , but there 's nothing very attractive about this movie ."
5148,"Jones helps breathe some life into the insubstantial plot , but even he is overwhelmed by predictability ."
6844,Or else a doggie winks .
4011,"A remarkable movie with an unsatisfying ending , which is just the point ."
10009,Nicely serves as an examination of a society in transition .
7970,"` Martin Lawrence Live ' is so self-pitying , I almost expected there to be a collection taken for the comedian at the end of the show ."
11681,"The rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense De Palma creates ."
4591,"A few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics are n't likely to enter the theater ."
1054,"In the long , dishonorable history of quickie teen-pop exploitation , Like Mike stands out for its only partly synthetic decency ."
9914,It is now .
3193,It 's a funny little movie with clever dialogue and likeable characters .
2818,"Like Mike is a harmlessly naïve slice of b-ball fantasy , fit for filling in during the real NBA 's off-season ."
4149,If Sinise 's character had a brain his ordeal would be over in five minutes but instead the plot goes out of its way to introduce obstacles for him to stumble over .
10534,Search it out .
3569,"Beautifully crafted and brutally honest , Promises offers an unexpected window into the complexities of the Middle East struggle and into the humanity of its people ."
163,Allen 's underestimated charm delivers more goodies than lumps of coal .
10248,"... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion ."
2978,"Most haunting about `` Fence '' is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen ."
11812,The best way to hope for any chance of enjoying this film is by lowering your expectations .
1332,"The film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end ."
209,"Cineasts will revel in those visual in-jokes , as in the film 's verbal pokes at everything from the likes of Miramax chief Harvey Weinstein 's bluff personal style to the stylistic rigors of Denmark 's Dogma movement ."
11154,Extremely boring .
829,"Although it includes a fair share of dumb drug jokes and predictable slapstick , `` Orange County '' is far funnier than it would seem to have any right to be ."
191,"It has its faults , but it is a kind , unapologetic , sweetheart of a movie , and Mandy Moore leaves a positive impression ."
6024,"An amateurish , quasi-improvised acting exercise shot on ugly digital video ."
7799,"Deuces Wild treads heavily into Romeo and Juliet/West Side Story territory , where it plainly has no business going ."
2573,"Even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there 's something vital about the movie ."
1223,In a word : No. .
10469,"Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte ."
10094,"Ranging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum ."
9162,A by-the-numbers effort that wo n't do much to enhance the franchise .
7663,"It 's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from ."
2857,"If the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material ."
857,"The film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy ."
5355,A well-acted movie that simply does n't gel .
311,"It does give a taste of the Burning Man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity ."
3817,This deeply spiritual film taps into the meaning and consolation in afterlife communications .
10878,But he loses his focus when he concentrates on any single person .
3300,"Good actors have a radar for juicy roles -- there 's a plethora of characters in this picture , and not one of them is flat ."
2228,"The evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear ."
1091,"A compelling pre-WWII drama with vivid characters and a warm , moving message ."
8521,Meandering and confusing .
7631,"Fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget ."
5986,"Much like Robin Williams , Death to Smoochy has already reached its expiration date ."
2731,"A moving essay about the specter of death , especially suicide ."
1105,"A conventional , but well-crafted film about a historic legal battle in Ireland over a man 's right to raise his own children ."
6107,"Slack and uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth ."
2711,"Writer/director David Caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza ."
242,... a triumph of emotionally and narratively complex filmmaking .
2567,"Deep intelligence and a warm , enveloping affection breathe out of every frame ."
1441,A dashing and absorbing outing with one of France 's most inventive directors .
5490,He fails .
11449,The movie gets muted and routine .
4767,"If I want music , I 'll buy the soundtrack ."
1478,"Even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , Scratch is great fun , full of the kind of energy it 's documenting ."
3320,"It 's a drawling , slobbering , lovable run-on sentence of a film , a Southern Gothic with the emotional arc of its raw blues soundtrack ."
1034,"A gorgeously strange movie , Heaven is deeply concerned with morality , but it refuses to spell things out for viewers ."
9004,"A beguiling , slow-moving parable about the collision of past and present on a remote seacoast in Iran ."
7165,"The following things are not at all entertaining : The bad sound , the lack of climax and , worst of all , watching Seinfeld ( who is also one of the film 's producers ) do everything he can to look like a good guy ."
6395,"Helmer Hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome ."
5341,"This would have been better than the fiction it has concocted , and there still could have been room for the war scenes ."
3294,"Piercingly affecting ... while clearly a manipulative film , emerges as powerful rather than cloying ."
5302,"Average , at best , I 'm afraid ."
148,Moonlight Mile gives itself the freedom to feel contradictory things .
400,You 'll get the enjoyable basic minimum .
249,Top-notch action powers this romantic drama .
7274,"Loud , silly , stupid and pointless ."
8958,Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .
9227,"Forced , familiar and thoroughly condescending ."
403,"The movie is hardly a masterpiece , but it does mark Ms. Bullock 's best work in some time ."
4201,"Off the Hook is overlong and not well-acted , but credit writer-producer-director Adam Watstein with finishing it at all ."
1657,"With amazing finesse , the film shadows Heidi 's trip back to Vietnam and the city where her mother , Mai Thi Kim , still lives ."
5860,"Human Nature is a goofball movie , in the way that Malkovich was , but it tries too hard ."
8403,"Poetic , heartbreaking ."
6632,It 's quite an achievement to set and shoot a movie at the Cannes Film Festival and yet fail to capture its visual appeal or its atmosphere .
7439,Lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .
2463,Parris ' performance is credible and remarkably mature .
7340,"The animation is competent , and some of the gags are quite funny , but Jonah ... never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment ."
781,"If you ever wanted to be an astronaut , this is the ultimate movie experience - it 's informative and breathtakingly spectacular ."
5934,"The Mothman Prophecies , which is mostly a bore , seems to exist only for its climactic setpiece ."
8771,It 's a bit disappointing that it only manages to be decent instead of dead brilliant .
8907,It 's like watching a nightmare made flesh .
5726,"If any of them list this ` credit ' on their resumes in the future , that 'll be much funnier than anything in the film ..."
4252,"It 's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time ."
4575,Alarms for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks .
1663,A chilling movie without oppressive gore .
461,"While I ca n't say it 's on par with the first one , Stuart Little 2 is a light , fun cheese puff of a movie ."
3234,A surprisingly sweet and gentle comedy .
9134,But is that knot from dramatic tension or a symptom of artistic malnutrition ?
8342,Beautifully produced .
5387,"` Men in Black II creates a new threat for the MIB , but recycles the same premise ."
6592,"There 's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but Kang tacks on three or four more endings ."
9287,If only the story about a multi-million dollar con bothered to include the con .
5369,"By the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around ."
2698,Here 's yet another cool crime movie that actually manages to bring something new into the mix .
9873,"Day is not a great Bond movie , but it is a good Bond movie , which still makes it much better than your typical Bond knock-offs ."
6825,"Swimfan , like Fatal Attraction , eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub ."
6868,"A dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment ."
4463,A sincere but dramatically conflicted gay coming-of-age tale .
4388,There 's no good answer to that one .
3065,"A serviceable Euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom -- handguns , BMWs and seaside chateaus ."
10375,"An intelligent , moving and invigorating film ."
5246,"Not counting a few gross-out comedies I 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes ."
10455,"A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy ."
1526,"May lack the pungent bite of its title , but it 's an enjoyable trifle nonetheless ."
10290,Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .
3584,Whether you like it or not is basically a matter of taste .
10312,"It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal ."
4116,"With flashbulb editing as cover for the absence of narrative continuity , Undisputed is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins ."
538,"E.T. works because its flabbergasting principals , 14-year-old Robert MacNaughton , 6-year-old Drew Barrymore and 10-year-old Henry Thomas , convince us of the existence of the wise , wizened visitor from a faraway planet ."
3673,"By its modest , straight-ahead standards , Undisputed scores a direct hit ."
262,"While some will object to the idea of a Vietnam picture with such a rah-rah , patriotic tone , Soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation ."
3352,Remarkable for its intelligence and intensity .
4366,The Pool drowned me in boredom .
10020,"While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim ."
11803,An uneven film dealing with too many problems to be taken seriously .
9401,"It kinda works and qualifies as cool at times , but is just too lame to work or be cool at others ."
7382,"Like most of Jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand ."
8464,A noble failure .
5358,"There 's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish ."
10185,"Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times ."
4204,"It 's also curious to note that this film , like the similarly ill-timed Antitrust , is easily as bad at a fraction the budget ."
6431,"There are a few modest laughs , but certainly no thrills ."
6835,"What little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else ."
8486,Black-and-white and unrealistic .
4748,"As if Drop Dead Gorgeous was n't enough , this equally derisive clunker is fixated on the spectacle of small-town competition ."
10746,You can practically smell the patchouli oil .
1051,Features what is surely the funniest and most accurate depiction of writer 's block ever .
11310,"If somebody was bored and ... decided to make a dull , pretentious version of Jesus ' Son , they 'd come up with something like Bart Freundlich 's World Traveler ."
8231,The thing looks like a made-for-home-video quickie .
2569,Showtime is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation .
11719,A movie that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess .
5152,"`` Analyze That '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original ."
4829,A picture as erratic as its central character .
10315,"Awkward but sincere and , ultimately , it wins you over ."
9823,An experience so engrossing it is like being buried in a new environment .
1621,I like this movie a lot .
3205,"In its own floundering way , it gets to you ."
7862,Too daft by half ... but supremely good natured .
10702,It 's a glorious groove that leaves you wanting more .
11451,The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .
1828,"A smart , compelling drama ."
5489,"With jump cuts , fast editing and lots of pyrotechnics , Yu clearly hopes to camouflage how bad his movie is ."
4105,"Payami tries to raise some serious issues about Iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast ."
468,"Alain Choquart 's camera barely stops moving , portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating ."
8502,... unbearably lame .
3723,A small gem from Belgium .
6267,Death might be a release .
1323,"While not quite a comedy , the film tackles its relatively serious subject with an open mind and considerable good cheer , and is never less than engaging ."
10065,The movie has an avalanche of eye-popping visual effects .
1815,... a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs .
10416,"Sharp , lively , funny and ultimately sobering film ."
11067,"Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad ."
2255,"A thoroughly enjoyable , heartfelt coming-of-age comedy ."
4003,The Wild Thornberrys Movie has all the sibling rivalry and general family chaos to which anyone can relate .
11712,"Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye ."
5842,Perhaps the most annoying thing about Who Is Cletis Tout ?
8926,We learn a lot about dying coral and see a lot of life on the reef .
11155,"We never really feel involved with the story , as all of its ideas remain just that : abstract ideas ."
4832,The package in which this fascinating -- and timely -- content comes wrapped is disappointingly generic .
9143,This movie is maddening .
3821,The symbols float like butterflies and the spinning styx sting like bees .
3404,Delight your senses and crash this wedding !
6232,As steamy as last week 's pork dumplings .
9792,"Far from perfect , but its heart is in the right place ... innocent and well-meaning ."
1358,"If you can tolerate the redneck-versus-blueblood cliches that the film trades in , Sweet Home Alabama is diverting in the manner of Jeff Foxworthy 's stand-up act ."
4034,"What might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point ."
4127,"Though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere ."
6179,Some stunning visuals -- and some staggeringly boring cinema .
10950,"( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy ."
10168,"This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride ."
7665,The only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds .
1633,"The rich performances by Friel -- and especially Williams , an American actress who becomes fully English -- round out the square edges ."
9885,"A triumph of art direction over narrative , but what art direction !"
9098,No telegraphing is too obvious or simplistic for this movie .
8897,Michael Gerbosi 's script is economically packed with telling scenes .
7118,An exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .
5968,Its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock ( since Sept. 11 ) .
7512,"The film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo ."
5692,Nothing more or less than an outright bodice-ripper -- it should have ditched the artsy pretensions and revelled in the entertaining shallows .
3632,"Williams creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity ."
4501,The script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .
365,"An enjoyable , if occasionally flawed , experiment ."
487,"Bogdanovich taps deep into the Hearst mystique , entertainingly reenacting a historic scandal ."
5128,"An admitted egomaniac , Evans is no Hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of Don Simpson ."
3288,"It 's never laugh-out-loud funny , but it is frequently amusing ."
2999,"If you 've the patience , there are great rewards here ."
6412,"There 's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present ."
1301,His work with actors is particularly impressive .
5112,"I was feeling this movie until it veered off too far into the Exxon zone , and left me behind at the station looking for a return ticket to realism ."
10120,He 's Super Spy !
618,"As gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting ."
4074,A visually flashy but narratively opaque and emotionally vapid exercise in style and mystification .
1717,"It does n't reach them , but the effort is gratefully received ."
7220,"There are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels ."
11027,"For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale ."
3741,"Pratfalls aside , Barbershop gets its greatest play from the timeless spectacle of people really talking to each other ."
10342,What Jackson has accomplished here is amazing on a technical level .
2472,I know that I 'll never listen to Marvin Gaye or the Supremes the same way again
7249,"Showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again ."
10715,Flawed but worthy look at life in U.S. relocation camps .
5618,The verdict : Two bodies and hardly a laugh between them .
1088,"It cooks Conduct in a low , smoky and inviting sizzle ."
6479,Sandra Bullock 's best dramatic performance to date ( is ) almost enough to lift ( this ) thrill-kill cat-and-mouser ... above its paint-by-numbers plot .
11119,So relentlessly wholesome it made me want to swipe something .
3805,The picture 's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .
1310,"... gripping and handsome execution , ( but ) there is n't much about K-19 that 's unique or memorable ."
6677,... comes alive only when it switches gears to the sentimental .
2323,"This enthralling documentary ... is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ."
1378,"While dutifully pulling on heartstrings , directors Dean Deblois and Chris Sanders valiantly keep punching up the mix ."
7687,"While it 's all quite tasteful to look at , the attention process tends to do a little fleeing of its own ."
7837,Over and over again .
9016,"It 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way ."
7061,Demme finally succeeds in diminishing his stature from Oscar-winning master to lowly studio hack .
9581,Historical dramas fused with love triangle is a well worn conceit .
4675,The problem is that it is one that allows him to churn out one mediocre movie after another .
1480,Then you 'd do well to check this one out because it 's straight up Twin Peaks action ...
11213,Life is a crock -- or something like it .
11824,"Christians sensitive to a reductionist view of their Lord as a luv-spreading Dr. Feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise God for delivering such an instant camp classic ."
